word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
牌	杂牌	商标	就像一盒杂牌的脆玉米片：他最终会带你走向崩溃，我的朋友！
鸡	鸡毛	一种家禽，雄鸡能报晓，母鸡能生蛋	古时候有个人跟别人说自己吐的痰里有根鸡毛，结果以讹传讹，人们竟传说他吐出了一只鸡。
言	有言在先	话	朱新礼：这么多年我做汇源坚持到现在，虽然画了一个句号，但是汇源的品牌依然在中国，这是有言在先的。
骤	驰骤	（马）快跑	驰骤龙驹气概多，二人并辔望山河。
塘	河塘	堤岸	黄河，我们的母亲河，我们的民族气魄，以她汹涌磅礴的气势，澎湃的河流，奔流的河水在河塘里川流不息。
拍	拍打	用手掌等轻轻地打	妈妈把毛毯搭在晾衣绳上，用力拍打上面的尘土。
尧	尧天舜日	传说中上古帝王名	唔，那你用十成功力的‘尧天舜日’掌在老衲背上拍一掌，记着，要使出你的十成功力来！
亦	亦步亦趋	也；也是	中国的事情要按照中国的事情来办，不能跟在别人后面亦步亦趋。
米	白米	去皮的谷，特指稻谷	峇里岛人每天早晨会奉祀白米给家里祭拜的神明，并且在收成期祭拜米神德威诗礼。
日	红日	太阳	举头红日近，回首白云低。
擦	摩擦	摩擦	不要害怕摩擦。
涿	涿鹿	地名用字	西华、洛阳;陕西歧山;甘肃靖远;山西永济;云南宣威;浙江宁波、无锡、舟山;安徽阜阳、利辛、展沟镇;河北涿鹿、蠡县、易县以及东三省、内蒙、台湾等十多个省区及海外。
败	惨败	失败	总统称这个结果为“惨败”，并发誓对美国选民的意见洗耳恭听。
撤	撤消	除去	1927年盐务稽核所被蒋介石政府撤消。
跳	心跳	一起一伏地动	一阵忙乱过后，你便体会到其中的节奏，那便是平静的大海的心跳。
嘎	嘎巴	象声词，形容短促而响亮的声音	“你说你干活是不是猫盖屎？擦完的镜子怎么还有嘎巴儿？眼睛长哪去了？”赵女士气得要命，她刻意不接茬。
奢	奢侈	花费大量钱财追求过分享受，跟“俭”相对	生活奢侈往往会导致政治上的腐败与堕落。
爱	爱情	对人或事有深挚的感情	每段爱情在走向终结时，到带回去，一路上或花草鲜美，或落英缤纷，而最初总是倾心的。
布	棉布	棉、麻等织物的统称	印花棉布以每米13.95英镑的价格起售。
房	莲房	像房子的东西	波飘菰米沉云黑，露冷莲房坠粉红。
帝	皇帝	皇帝；君主	有病的皇帝，不如无病的乞丐。
哀	悲哀	悲伤，悲痛	因为经济急速衰退，这些小公司一间间关门，剩下的也难免有着兔死狐悲的悲哀。
镇	村镇	市镇	近年来，随着新闻媒介的宣传介绍，许多名不见经传的古村镇，突然变为人们向往游览的地方，这也为古村落的开发昭示了方向。
溃	溃退	溃败，逃散	人生的路上，我们时时被挫折环伺，被失败包围，让我们越挫越勇，越败越强，只要不倒下，只要不溃退。
惊	惊扰	惊动	唯恐惊扰了星月的神韵，只怕你早已入睡。
答	回答	回答	老师正在讲课时，发现小玲在下面念念有词说着什么，于是老师就让小玲回答问题，她果然答不上来。
卒	狱卒	差役	但这回狱卒给贵族的信没有像往常那样把全文写全。
存	去伪存真	保留	接下来的去伪存真将会把一些障眼发祛除。
挑	挑灯	用细长的东西拨	好运挑灯看剑，快乐吹角连营，九万里大鹏展翅，秋风送你好心情，幸福秋点兵。
疮	疮痂	皮肤上肿烂的病	邕所至嗜食疮痂，以为味似鳆鱼。
帝	上帝	宗教或神话中主宰万物的神	倘若我见到上帝，见到真主，见到佛祖，那么我会把这个问题带给他们。
鲫	鲫鱼	鲫鱼，生活在淡水中，是一种常见的食用鱼	听说多喝鲫鱼汤奶水就会增多，是真的吗？
嬷	嬷嬷	嬷嬷	皇上：容嬷嬷，你为何百般刁难小燕子和紫薇，你这下贱的奴才有何居心？容嬷嬷跪在地上，泛着泪说：皇上，您记得当年大明湖畔的夏雨荷，那撑船的容嬷嬷你还记得吗？
脏	五脏六腑	身体内部器官的总称	一支粉笔两袖清风，三尺讲台四季晴雨，加上五脏六腑，七嘴八舌九思十分用心，滴滴汗水诚滋桃李芳天下。
叶	落叶	植物的叶子	秋风瑟瑟，落叶纷纷，冬天快要到了。
闪	闪避	迅速避开	路上驶来一辆汽车，司机鸣放喇叭让行人闪避。
援	支援	帮助，救助	亏得全国人民的支援，受灾的群众才渡过了难关。
愤	愤懑	忿怒，怨恨	遇到黑人自以为受到亏待，变得愤懑不平，使他们清醒过来的最好办法莫如公民们自己来执行法律。
光	磨光	平滑	方法光波干涉显微镜观察24颗离体牙在使用气流喷砂后牙面粗糙度的变化，并研究磨光糊剂磨光对减轻其粗糙度的作用。
嫌	涉嫌	嫌疑	本月初，“新星号”货船因涉嫌走私，在俄罗斯纳霍德卡港被扣押。
杏	杏脯	这种植物的果实	杏脯碎粒和天然浮石帮助洗涤去除皮肤的污垢杂质，把皮肤擦亮。
兔	兔子	哺乳动物，耳长，上唇中间分裂，尾短而上翘，善于跳跃	天上的云彩变化可真快，刚才还像兔子，一眨眼又成了天鹅，不一会儿，却变成了小狗。
滴	滴翠	液体一点一点地向下落	“池岸趣水”等11个景点，会集和展示粉西施、舞妃、滴翠、西子倩装等荷花精品。
变	变化	更改；变化	人们通过分析外界事物及其变化，形成无数的“意念”。
博	地大物博	大，广，多	堪称地大物博，资源丰富，是黑龙江省重点产粮基地。
丹	丹霞	红色	夏莺娇啼，圣歌载舞，欢庆建党九十华诞；谨遵马列毛邓，跟着我党奔小康；塞上江南鸿鹄现，七彩丹霞披霞光；跟着党的步子走，幸福生活乐无边。
嫡	嫡子	宗法制度中称正妻，也指正妻所生的	她进二房为填房时，二房老太爷本有发妻留下嫡子三人。
趁	趁机	利用（时间、机会）	妈妈出门了，他趁机打开电视看起来。
歇	歇业	停止	后因故歇业，但稻香村开创的北京南味食品派系代代相传，绵延不断。
塘	池塘	水池	池塘里的潺潺声是芦苇摇动时引起的。
墙	砖墙	用砖石等砌成的屏障	由试验结果分析可知，采用GFRP对带壁柱砖墙进行加固，可以有效地提高砖墙的平面外抗弯能力和延性。
寿	长寿	年岁，生命	宽宏大度、心旷神怡、处事大方、长寿健康。
扰	扰民	扰乱，打搅	某领导下乡视察，为了不扰民，坚持不在老乡家吃住，群众对这样的干部赞不绝口！
训	家训	教训或训诫的话	其间更有许多人口中念念有词的记诵个不停，不仅要把这话学回去劝说小儿辈，便是作为家训世世代代传下去也尽够了。
条	条款	分项目的	不宁唯是，除了在宪法规范条款的谋篇布局上彰显人民的基本权利外，基本法还赋予人民诸多具体的基本权利从而使它在实质内容上而不仅仅在形式意义上超越了魏玛宪法。
丞	丞相	古代辅助的官吏	丞相，这是您要的文件。
崽	兔崽子	［崽子］骂人的话	兔崽子！你们的鲜血将淬炼用来重铸这个世界的武器！
演	演算	依照程式练习	生活是一个无法破译的谜，一万个人就有一万个谜；生活是一部无字的书，每个人都有自己的读法；生活是一道无解的题，无论怎么演算都是徒劳。
轴	线轴	像车轴的	三条线从三个线轴出来绕成一条线，从而符合三线并绕的要求。
辱	辱骂	使受到羞耻、侮辱	汤姆被这一阵辱骂弄得不知所措，站着不动。
来	历来	从过去到现在	中国人历来把团圆看得弥足珍贵，月圆人有缘，相聚在xx，此时此刻，员工朋友们。
徐	徐娘半老	缓；慢慢地	来者是一位中年妇女，衣着极为阔绰高雅，相貌尚可，徐娘半老风韵犹存。
物	万物	物质，东西	春天到了！世界万物到苏醒了，小草也发芽了，如果你现在用一把火把小草烧毁，一旦春风一吹顽强的小草又生根发芽，正是诗人所说的一样“野火烧不尽，春风吹又生。
上	上午	次序，时间在前的	大年三十的上午每家每户都要贴春联，以示迎春之意。
平	平安	安定、安静	新年的钟声敲响了，我在心中暗暗祈祷全家人在新的一年里平安、幸福。
困	困乏	疲乏	每当我运筹帷幄之时，所有的斗志都被激发，能够抵抗一切饥饿，严寒，困乏，我的意志足以调动全部体力为征战服务。
青	青黄不接	青草或未成熟的庄稼	而今仿佛是站在一个青黄不接的尴尬路口，失去的是招摇撞骗的痛快诉说，未曾获得的是笔走天涯的洗练淡定。
办	创办	创设；经营	这个由纳粹创办的，非同寻常的犹太人避难所，又叫作特莱西恩巴德，在欧洲颇有名气。
朋	朋党	结党	我爷爷早就觉察出李全的小动作，不过一直都不想参与到这朝中的朋党之争去。
慈	慈眉善目	和善，慈爱	一个慈眉善目的中年人笑呵呵的向吕邵严说道。
析	剖析	分析、解释	人与人的关系禁不起这般深入骨髓地盘问、挖掘、剖析、分解，真相从来都不悦人眼目。
看	看护	守护，照料	同行伙伴要可靠，彼此看护多关照。
沼	沼泽	天然的水池子	我藏在黑色、温暖的沼泽里，和充满另类幻想的生物，乘着用墨绿色荆棘、水草编织的草船，游荡于沼泽深处。
滓	渣滓	沉淀的杂质	花旗参用滚水浸泡，隔去渣滓留汤待用。
了	了解	明白	做人，最重要就是即要了解昨天的“我”，又要认识今天的“我”，更要追求明天的“我”。
宿	宿将	年长的；有经验的	近年来，随着时间的流逝，何满子、冯英子、黄秋耘、老烈、牧惠、谢云、舒展、蓝翎等杂文宿将先后离我们而去。
安	安家立业	安置，安装	我妻子刚刚生下我们的儿子，这是“正常”人保持现状、安家立业的时候。
蛇	蛇胆	爬行动物，身体圆而细长，有鳞，无四肢，有的有毒	到了这个阶段，就要服用清肺化痰止咳药，如羚羊清肺口服液、牛黄蛇胆川贝液、复方鲜竹沥等。
河	河西	专指黄河	从快速育苗、早果及丰产栽培技术等方面，总结出一套适宜河西地区大面积葡萄早果丰产栽培模式。
嘶	声嘶力竭	声音沙哑	那个声嘶力竭地要求别人“狠斗私字”的人，他自己就怀着最大的私心。
悠	悠长	长久、久远	那种姿态和气色，那种心满意足的笑靥和粉润，能让我呼吸到阳光的芬芳，聆听到琴瑟的悠长。
鄢	鄢陵	地名用字，县名，在颍川	鄢陵知县刘振之力绌，衣冠再拜自刎死。
世	前世	人的一辈子	雨是云的梦，云是雨的前世。
谊	情谊	交情	明世故，谙世俗，情谊仁义可兼顾，忠诚孝道两不误。
担	担心	肩挑	古人对彗星的出现，常杞人忧天，担心会发生灾难。
紫	紫苑	红和蓝合成的颜色	即使大草原雨水稀少，我们也可以在草原上看到太阳花、矢车菊和紫苑花等植物。
胃	胃口	人和高等动物的消化器官之一	钱能买到佳肴，不能买到胃口；钱能买到书籍，不能买到知识；钱能买到药品，不能买到健康；钱能买到时装，不能买到美丽；钱能买到朋友，不能买到友谊。
传	传记	传记	这实际上也是对传主塞维奇的一种理解，反映了传记家约翰生的政治观和宗教信仰，以及对待演员和爱情的态度。
谷	山谷	两山之间的夹道或水道	鸟儿的歌声充斥在山谷间，唤醒郁郁苍苍的树，风拂过，沙啦啦地响，漾起无法抑制的快乐与满足。
扫	清扫	用扫帚出去尘土、垃圾等	今天大扫除，我们班负责清扫走廊，另外还要派五名同学到礼堂擦玻璃。
再	再次	又一次或第二次	清澈的河水是动物们的镜子，不要让河水再次污浊不清。
拓	拓展	开辟，扩展	又有爱岗敬业的才能，可以在这个大地上进行他举动的拓展。
令	军令	命令	军队的纪律是很严明的，谁违反了军令，就会军法从事。
驱	并驾齐驱	快跑	罗伯特能在赛跑的大部分过程中与跑在最前面的选手并驾齐驱，直到后来他因体力不支才不得不落在了后面。
副	副职	次的；辅助的	御史的工作单位叫都察院，头头是左、右都御史，副职是左、右副都御史，掌管内外监察，纠举不法。
暗	黑暗	光线很弱；黑暗	如果你冀求一个光明的婚姻，就千万别在黑暗中选择女孩。
历	历史	经过的	祖国的完全统一是谁也阻挡不了的历史趋势。
谜	谜团	还没有弄明白或难以理解的事物	在石：行了，一切的谜团终于都解开了，就像我说的那样！刘在石。
来	来宾	到来	学校校庆日，各展览室布置得井井有条，受到来宾好评。
刊	创刊	排版印刷	这家杂志创刊于加利福尼亚州的卡默尔。
丑	丑角	戏剧里的滑稽角色	让他找下老旦靳丫头和花脸儿靳万山弟兄俩、丑角儿王长在、武立僧，装青衣的铁旦，还有长海、大聚他们。
搌	搌布	轻轻地擦抹或按压，吸去湿处的液体	你快拿搌布把杯子擦下，很长时间没有洗过了吧！
全	两全其美	保全	理论上，分项收费能够使投资管理公司两全其美。
沉	沉重	分量重	与其他人的轻松相比，他的步伐显得格外沉重。
决	处决	执行死刑	他还是因为杀人未遂而被处决了。
膝	促膝谈心	膝盖，大腿与小腿相连处关节的前部	今日得以与朴大小姐促膝谈心，在下深为荣幸，只是在下和朴大小姐不一样，朴大小姐是朝鲜十大富商，家产何止万贯。
艺	手艺	技能；技术	有人向一位雕刻手艺高明的艺术家请教雕刻心得，艺术家说："每个人做事刚开始都只是杯水车薪，慢慢努力练下去，就能成功。
铜	铜臭	金属元素，符号Cu。淡紫红色，延展性、导电性和导热性都很强	老夫可不想自己所学所想沾染铜臭。
土	土地	土地	地主靠巧取豪夺占有了农民的土地。
余	业余	以外；以后	艺术家一开始总是业余爱好者。
歧	误入歧途	叉路；岔道	不辨明方向的启程无异于盲人瞎马，不但会使你离目标越来越远，甚至会迷失方向，误入歧途。
省	省城	地方行政区域	由于交通闭塞，小红每次都要走很远的山路去省城念书。
猴	猿猴	猴子，哺乳动物，形状略像人	猴年送你五只猴：机灵诡秘如猕猴，健康快乐像马猴，富贵悠然似金丝猴，无忧无虑比猿猴，聪明伶俐胜孙猴。
搁	搁浅	停顿	我是一只远航的船，想要停泊在你安静的岸，波涛汹涌后的期盼，一颗心的幸福搁浅，希望你的坚固臂弯，是我一生等待的终点，白色情人节快乐。
击	击溃	攻打	快乐子弹如雨浇，好运大炮把你罩，击溃你的烦恼，赶走你的霉运，吉祥如意永把你围绕。
量	测量	测量	在进行修路施工前，我们先要做好测量工作。
雅	典雅	高尚的，不粗俗的	叶姿秀美，花香浓郁，亭亭玉立，叶色翠绿，花朵黄白，清香扑鼻，花朵秀丽，叶片青翠，花香扑鼻，清秀典雅。
舢	舢舨	舢舨，一种用桨划的小船	輪船挟著高航速、大容量与高稳定的特色，会给当地舢舨船业者带來何种冲击与挑战？
哐	哐当	象声词，形容撞击震动发出的声音	房间里奇热无比，虽然有两台风扇哐当哐当地吹着风，但热气始终驱散不去。
蜻	蜻蜓点水	昆虫名，背部有两对翅膀，生活在水边	蜻蜓点水的带过总让人感觉美中不足，跟以往的片子比起来没有太大的进步。
虎	老虎	老虎，一种哺乳类猛兽	老虎东张西望一番之后，断定那怪物必定是在虚张声势，于是一个虎扑，便将那驴子咬死在地上。
垫	床垫	垫子	它简直就是一块加了床垫的平放著的秋千架，我在睡觉的时候还可以不停摆动。
鹬	鹬蚌相争	一种能预知降雨的鸟	然鹬蚌相争，渔翁得利，先哲明训，足资做惕。
别	区别	区分，分辨	理智是人的最高天赋，是人本质上区别于低级动物的特征。
占	占优势	处于	甚至在和俄罗斯队相遇的时候瑞典队还是稍占优势的。
婵	婵娟	形容女子姿态美好	喜迎元宵，送您一轮圆月！寄去祝愿，明月生辉度佳节！愿新的一年里，事事顺心！但愿人长久，千里共婵娟！
岂	岂有此理	怎么；难道	过去的“三反”，肃反，思想改造，岂有此理！太岁头上动土！
沽	沽酒	买	莫谩愁沽酒，囊中自有钱。
留	留意	注意力放在上面	塞下秋来风景异，衡阳雁去无留意。
租	房租	出租所收的金钱或实物	他在崇文区租了一间只有10平方米的房子，房租就要1300元一个月。
秆	秸秆	庄稼的茎	本文根据梅河口市的秸秆资源利用情况，阐述了开发秸秆养牛的意义，饲用秸秆调制加工的方法及开发加工秸秆养牛的思路与措施。
节	情节	事项	每个结局都是这出戏的新情节的开始。
愧	羞愧	惭愧、羞惭	他们默默地站在敞开的厨房门口，她在努力克制自己的泪水；他在使劲抑制自己的羞愧之心。
本	本金	本钱	健康是无形财产，保健是银行存款，生病是本金透支，治病是欠债还钱。
磨	磨坊	用磨粉碎粮食	绝大部分烧锅都与粮栈、磨坊或油坊混在一起，进行季节性生产。
旖	风光旖旎	柔和美好	武当山风光旖旎，山川秀美，灵气充裕，为中国道教圣地。
渠	渠帅	大	新市人王匡、王凤为平理诤讼，遂推为渠帅，众数百人。
铄	铄石流金	熔化（金属）	只见他右臂上的纹身竟像是活了一般，两道火焰状的纹身，一道火光跳跃，铄石流金，另一道冰寒刺骨，寒气氤氲。
想	妄想	希望，打算	心志一散漫，所有的思虑就都会变成妄想。
晚	晚餐	晚上；夜晚	希望是很好的早餐，却是很糟的晚餐。
深	深不可测	上下、内外的距离大	紫檀的香味，弥漫在春日，把天地间一切空虚盈满，阳光下，是一道纤绝的尘陌，呢喃着天真，充盈着那抹曾经深不可测的孤清而飘逸的影……
组	改组	结合；构成	第二，积极吸收外资参与国有企业改组改造。
究	研究	推求；追查	研究根本性原因与更高可靠性依据，从而提高事业或功利的可靠性和稳健性。
獾	猪獾	哺乳动物，又名狗獾	威斯康星州的猪獾与狼獾习性相近，同样凶猛，于是，威斯康星州就成了“猪獾之州”。
拜	拜服	尊敬、倾倒	一个适合个人、小组、团契、敬拜服事人员参与的退修会。
游	游览	闲逛	北京城里可供游览的地方太多了。
篮	篮子	篮子	哪怕给我吃冰淇淋收买我，也不能让我告诉你我篮子里有十个鸡蛋。
珍	珍惜	看重	珍惜、保护生态环境，目的是维护人类自身的生存和发展。
俩	咱俩	两个	咱俩这么铁，节日分你一些：我过元宵节你过重阳节，我过青年节你过儿童节，我过情人节你过光棍节，我过中秋节你过寒食节，我过端午节你过清明节。
痈	痈疽	化脓性毒疮，多生在背部和颈部，疮口很多，非常疼痛	中医对糖尿病皮肤搔痒症主要从虚、风、湿热论治，对并发疖肿、痈疽则以清热解毒、扶正托毒治之。
侈	侈言	夸大	我们无需侈言东西文化之异同，就此小事一端，可以窥见优胜劣败的道理。
莹	晶莹	光洁，透明	晶莹的雨珠，点缀在花朵上，好似钻石般的闪闪发亮，实在美丽极了。
摄	摄取	取，吸取	而就是这样的生活，你曾经以为那条只有自己走过的离家之路，曾经以为只有自己哭过的被棉被摄取的眼泪，其实早就有无数的人都已经，正在，或即将遭受了。
塔	宝塔	佛脚的一种尖顶高耸的建筑物	您用思想的泉水，浇灌着我们灵魂的花朵，您用博学的灯塔，引着我们走向成功的宝塔，在教师节这一天，想要和您说一声，您辛苦了！
固	固守	坚定；坚持	以一颗安恬的心，固守一份幸福，信心百倍地努力的活，好好的过。
泼	泼辣	野蛮，不讲理	她太泼辣，许多人见了她都要退避三舍。
逛	逛街	闲游，游览	爱看你俏皮的鬼脸，听你说心里的委屈，逛街购物随时待命，午夜电影也绝不缺席。
肮	肮脏交易	比喻卑鄙、丑恶	这笔肮脏交易是在旅馆酒吧间喝酒时谈妥的。
橙	橙皮	果树名，常绿乔木，果实叫橙子，可吃	地奥司明和橙皮苷是在欧洲广泛使用，减少静脉曲张和蜘蛛静脉的外观，也痔疮。
伉	伉俪	对等、相称	合欢花常艳，伉俪寿无疆。
氧	氧气	气体元素，符号是O。能助燃烧。是动植物呼吸所必需的气体	火杀人借助氧气把人烧死，水杀人隔离氧气把人闷死。
履	履行	实行	每一个干部都应该严肃履行自己的职责。
肇	肇始	开始	有了母爱，也才有了生命的肇始，历史的延续，理性的萌动，人性的回归。
怕	害怕	害怕，畏惧	他一动怒就让人害怕。
躲	躲债	躲藏，躲避	一次，有个西班牙的中尉军官，因负债累累而逃往阿根廷去躲债。
举	举办	发动，兴起	文化宫经常举办展览会。
时	卯时	时辰；小时	离元历六百七十二年七月一日卯时四刻，乐辉心急火燎地跑到镇上一处挂着“飞游院”。
吃	吃力	耗费	天啊，让他管理一个小小的餐馆他都吃力，一家跨国企业？那是要他的命。
妇	妇道	已婚的女子	但容不得自己的女人和别的男人骂俏打情，说那是不尊妇道。
试	应试	考；考试	上联：十个学生，九个忙应试，八天备考，七点起床，背得六亲不认五官不整，为的是四页试卷三道大题，最后蒙得二不拉几，一塌糊涂。
长	拔苗助长	生长，成长	我们在学习时必须循序渐进，不能急于求成，否则就会犯拔苗助长的错误。
簿	簿记	供书写和登记的本子	这一区别简单说来就是：会计师要设立簿记体系，并对其中的资料进行解释；而簿记员从事的是往账本里记账这样日常的工作。
想	想法	思索	今天，当着大家的面，我把心里的想法和盘托出，你们说我想得对不对。
祖	祖传	祖宗	身为祖传家业的接班人，父亲的确已经完成继往开来的重责大任了。
色	色彩	颜色	色彩是大自然给予人类的恩惠。
而	自上而下	到；及	要办好一个企业，固然必须摆平自上而下的利益关系，让处于企业内部各个层次的人，在发挥自己在企业中作用的同时，有一个相应的回报。
茂	声情并茂	丰富精美	想要完整的演唱和表现一首歌曲，出了把握好气息在高低音中的位置，其次一定要做到声情并茂。
溃	溃败	溃败，逃散	那些溃败的军队已是惊弓之鸟，听到鞭炮声，却也吓得四处走避。
雅	典雅	高尚的，不粗俗的	是啊，古筝曲美，美在韵味，美在古朴，美在典雅，美在纯净，美在飘逸。
奖	嘉奖	勉励；夸奖	不再盼望着得到师长的嘉奖，因为那不过是层层加码的裹了蜜糖的手段。
肌	腹肌	肌肉，人或动物的组织之一，由许多肌纤维组成	很胖的人腰椎凹陷很深，那是因为腹肌力量不够，所以肚子挺出去、腰椎凹进去。
途	途径	道路	奋斗是通往成功的唯一途径。
材	材料	材料	平时要注意观察周围的事物，积累作文的材料。
援	攀援	用手牵引	假如我是一粒种子，母爱就是培育我的沃土：假如我是一棵小草，母爱是为我遮风挡雨的大树：假如我是一片爬山虎，母爱就是供我攀援的墙。
劲	劲旅	坚强有力	并且和英超劲旅热刺队达成了初步协议。
碧	碧绿	青绿色	还有的像一个个碧绿的大圆盘，铺在水面上，上面还托着晶莹透亮的水珠，在叶片上滚来滚去。
串	客串	扮演戏剧角色	您是家里的顶梁柱，但偶尔也客串一把“家庭煮夫”；您是顶天立地的大丈夫，但也常常扮演着“贤夫良父”。
亮	照亮	光线强	点燃了的火炬不是为了火炬本身，就像我们的美德应该超过自己照亮别人。
较	较量	比较	球赛是智慧的较量，球赛是体力的对比。
景	景仰	佩服、敬慕	当你扮演一位你本来就很景仰的人物时，你会感到来自那个人物自身的光芒把你照耀得很亮很亮！
胸	胸腔	躯干的一部分，在颈和腹之间	结果：无手术死亡，术后并发肺部感染2例，胸腔积液1例，经胸管中注入高渗糖或滑石粉后痊愈出院。
乐	快乐	快乐	听音乐是一种享受，使人更快乐。
呈	辞呈	旧时的公文的一种	陈水扁批准涉桃色事件“大法官”的辞呈。
暧	关系暧昧	行为不光明	后因受到厅长的惩罚，被派到与他关系暧昧的女上司花紫蝶麾下，终日纠缠于上司及前拍档李蓁蓁之间。
风	风驰电掣	空气流动的现象	描写人物动作的成语：身手敏捷、风驰电掣，动如脱兔，举目眺望、大步流星、昂首挺胸，手舞足蹈、张牙舞爪。
獾	狼獾	哺乳动物，又名狗獾	对于这些已经濒临灭绝的狼獾来说，更不幸的是，人类对抗全球变暖的行动却相当迟缓。
墟	殷墟	荒废的处所	在安阳殷墟的遗址中还具体而微地保存着一些精美文物。
征	征讨	征伐	因此，北魏后期“道”的设置是与大使、征讨都督和行台的任职联系在一起的。
希	希奇	少，义同“稀”	可是，“他们见彼得、约翰的胆量，又看出他们原是没有学问的小民，就希奇，认明他们是跟过耶稣的。
湖	湖泊	被陆地围着的大片积水	我国有许多美丽的湖泊。
农	农田	农业	把茂密的森林和大草原开垦成农田以种植粮食作物的做法不仅正在把我们这个星球逼上绝路，也是在给我们自掘坟墓。
个	三个	量词	暬学生在德、智、体三个方面应平衡发展。
底	底细	根源；内情	看其外貌，最是极好，却难知其底细。
元	元素	主要的	真正的大美，绝不应该如此！它应当是支点的寻觅，是元素的交融，是单一的颠覆，更是和谐的统一。
垢	含垢忍辱	耻辱	他原谅摩斯先生，一边心想，不知道这么含垢忍辱究竟是什么味儿。
告	告知	告诉	天天告知自己一次：我真的很不错。
邻	以邻为壑	靠近的，接近的	我们坚决反对对方把垃圾场设在我们乡里，这种以邻为壑的态度让人厌恶。
干	树干	主体	再往里走，你会发现操场旁长着三棵高大的榕树，它们粗壮的树干需要。
贴	贴息	补助	货币贴息从当前即期汇率中扣除。
诳	诳语	欺骗，瞒哄	出家人不打诳语。
征	征兆	迹象	夏雨恰恰与春天相反，老是急匆匆的，他喜爱毫无征兆的来，又喜爱悄悄的离去，来时急暴的，不时呼来暴风，唤来雷电。
忽	疏忽	不注意，不重视	疏忽一时酿祸害，痛苦一生追悔迟。
魁	魁岸	高大	顾成是三朝老将，已七十七岁高龄，从银白长须到盔沿漏出的白鬓都说岁月已不饶人，名将也有迟暮时，只是他少时身形魁岸，因长居军旅征战，老来仍风骨隐存，行立稳捷。
毒	服毒	用毒物杀害	你的一笑，鬼都尖叫；你一快乐，和尚敷面膜；你的一嚎，人人抓狂；你的一哭，老鼠服毒；你的一闹，引发地震海啸；愚人节再不安抚你，后果将不堪想象！
碳	炭化	非金属元素，符号C。有石墨、金刚石和非结晶碳三种形态	针状焦是一种新型炭材料，它是随着炭质中间相的研究而发展起来的，其理论基础是液相炭化理论。
墓	陵墓	坟墓	对墨西哥毒枭来说，死亡并是不终结的表演，葬在锡那罗亚州中心城市库利亚坎中过分奢华的陵墓才是他们最后逞威风的表现。
猁	猞猁	哺乳动物，样子像猫比猫大，毛上有灰黑色斑点，性凶猛，行动敏捷	这同样适用于狼、貂熊、猞猁以及其它动物。
趁	趁人	逐，追赶	马驰华趁人不备偷偷将邻居家放在大门口的农用汽车开走，谁知一时贪玩竟然把自己送进班房。
耗	噩耗	坏的消息或音信	得到母亲去世的噩耗，他极为悲痛。
蓖	蓖麻	蓖麻，一年生或多年生草本植物	蓖麻油在工业上可以用作润滑油。
害	害群之马	使受损害	提到朋友，在那么一大堆人里必定有几个害群之马。
一	一切	全，满	我要尽一切力量做好这项工作。
辙	合辙押韵	杂曲、戏曲、歌词所压的韵	更叫人钦佩的是，行文合辙押韵，平仄中规中矩，无深厚古典文学造诣，绝写不到如此程度。
肥	肥沃	肥沃	我的故乡不但山明水秀，而且土地肥沃，是“鱼米之乡”。
暂	短暂	短时间	那些看似短暂的星辉，在爱人的心里是绵长的情话，可以甜蜜一生。
芳	芳龄	比喻美好的名声或德行	芳龄三八一朵花，单位人都把她夸。
敬	尊敬	尊重，有礼貌地对待	金钱可以买服从，但不能买尊敬。
晰	清晰	清楚，明了	夜阑人静，月洒清辉，清晰的流水声使周围显得更加幽静。
爹	老爹	对男性老人或长者的尊称	孩子，记住，波洛老爹什么都知道。
利	锋利	锋利；锐利	许多武侠小说常以吹毛利刃和削铁如泥，来形容兵器的锋利。
隐	隐蔽	藏匿；不显露	侦察员乔装改扮，隐蔽得很好，始终没有暴露目标。
胸	胸腔	躯干的一部分，在颈和腹之间	让幻觉在胸腔中共鸣。
佻	轻佻	轻薄，不庄重	小小年纪，学着时髦女郎的一套装模作样，嗲声嗲气，像啥样呢！女孩子应该自重，不应该这样轻佻？
吐	吐实	露出	祷神祈梦之说，不过慑伏愚民，绐之吐实耳。
基	地基	建筑物的跟脚	尝试去把别人拍过来的砖砌成结实的地基，生活就不会那么辛苦了。
别	差别	差异	他表示愿意帮助别人，但当有人向他求援时，却避退三舍，这与叶公好龙毫无差别。
天	天然	自然；天然	亭下有泉，汩汩流出，沿山岩飞流直下，形成飞瀑，宛如玉带轻飘，明珠四溅，演奏着一曲天然交响乐。
噩	噩耗	令人惊恐的	他听到女儿早夭的噩耗，犹如万箭攒心。
叫	叫嚣	呼喊	知识分子的叫嚣声比他们的力量高千百倍，可是他们是一个出色的晴雨表。
儿	生儿育女	男孩子	2是种态度，不3不4不1根筋，就是2，男人2，挣5千敢为女人花6万，女人2，愿做人7和你一起抚养88和妈妈，生儿育女99归真，10分美好！为2鼓掌！
淫	骄奢淫逸	放纵	作为“黑日”犯罪集团的头目，骄奢淫逸的西佐王子热衷于强取豪夺银河系中的极品。
遐	遐寿	长久	虽然，88岁已是高龄遐寿，但年光逝水，世故惊涛，因师生情深，仍不免骇愕悼动。
