word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
颜	颜面	面容，脸色	芹菜汁—酒后胃肠不适、颜面发红；。
忿	忿忿不平	怨恨，生气	在我还对手机的问题忿忿不平的时候，不知下落的过程中脑袋撞到了什么，开始只是晕乎乎的，后来就什么都不知道了。
表	表示	显示；表示	红灯表示行人和车辆停止通行，绿灯表示行人和车辆可以通行。
容	容器	容纳	这些幼虫能看到、闻到它们周围的敌人，但是其实彼此还是被水中的容器间隔着，相安无事。
霾	阴霾	阴霾，空气中漂浮着大量烟、尘等微粒形成的混浊现象	同情让阴霾的天空阳光灿烂，让受伤的心灵感受抚慰；同情，使弱小变得坚强；同情，使卑微变得尊贵……
肢	肢体	胳膊、腿的统称，也指动物的腿	控制糖尿病非常重要，因为它会悄无声息地损害血管，导致脚趾和肢体的损伤、失明、心脏病和死亡。
廓	寥廓	空阔，广阔	怅寥廓，问苍茫大地，谁主沉浮？
中	中间	在两端之间	想要知道蛐蛐的公母，就要看它们后面的针，公的后面有两根针，母的后面有三根针，中间的针最长，那就是它的产卵器。
荣	欣欣向荣	草木茂盛	幻想中的作品，有着儿童一般的妩媚，有着欣欣向荣的喜悦，芬芳妖艳不下于鲜花，浆汁的饱满不亚于未曾到口的美果。
恳	恳切	诚信，真诚	不知道大道理，就不会有伟大的志向；不听恳切中肯的言论，就不会有坚定的意志。
耶	耶稣	译音字	当他们看见耶稣时，他们奔走相告耶稣是多么伟大。
靴	雨靴	高筒的鞋	看着穿着雨靴的新闻主持人站在不断上涨的河水边，转眼之间河水已经淹至其胸口。
择	选择	挑选	孝敬和判逆之间，介子推为母而死，选择光荣；李魁只身劈虎报母仇，选择德昭后世；香九龄为父暖被，王文以身喂蚊。
见	见识	看法	有些心胸狭隘，见识短浅的斗筲之人，实难与之相处，更难与之共事。
探	密探	做侦察工作的人	我长大了以后，我要当密探，就像欧尼尔先生一样。
点	起点	处所，限度	他的脸上浮起点笑意，像春风吹化了冰似的，渐渐地由冰硬而露出点水汪汪的意思来。
极	电极	电极；磁极	因此，导电液水准仪在电性能上相当于一电位计，中心电极相当于转臂。
摘	摘去	摘取，拿下	在此情况下，张学良决定要以实际行动表明心迹和摘去丢失东北的黑锅。
命	命题	给予	对“意在笔先”、“意随笔生”与“主题先行”三个命题的含义及联系进行了探讨，从而全面地认识写作实践中主题的确立。
志	标志	记号	讲出前人未讲过的话，这才是诗人的标志和特征。
顺	顺延	依次	这里是顺延了第二种人的观点开始讲述的.汽车在未来将会有很大变化。
笼	鸡笼	养鸟兽的器具	整条街上不但有鸡笼子、幼儿跳跳床，还停放着各种车辆。
传	传授	传授	传授知识的人可以是德高望重的老者，可以是收音机里进行政治辩论的人们，可以是小孩子，也可以是知名的科学家。
如	如若	假若	如若你想征服全世界，你就得征服自己。
机	转机	事物发生、变化的枢纽	一个人只要想法愿意改变，事情就有转机，改变的意念愈强，胜算就愈大，成功的机会，永远留给拥抱变化、渴望改变的人。
巫	巫师	专门装神弄鬼，替人祈祷的人	我是个巫师，我发明了条神奇的短信，读完此信息你会身中剧毒，刚中毒时你会有圣诞快乐、春节快乐、圆宵节快乐、情人节快乐等症状，日子久了会一直快乐。
喟	喟叹	叹息	我难以置信，自己居然在医院昏睡了两年，自己现在21岁了，韶光似箭啊，悲情喟叹：人生要有伤停补时该多好。
述	口述	陈说，叙述	他将他过去的苦难历程口述了下来。
宁	安宁	安宁	只有真正的贤者，才能不被物质生活所累，才能始终保持心境的那份恬淡和安宁。
置	装置	设立，装备	挽弓怒射百步穿杨需要极佳身体素质，相比之下，这些部队更为青睐火绳枪的机械驱动装置。
哀	哀求	悲伤，悲痛	谁对穷人的哀求，充耳不闻，他呼求时，也不会得到应允。
巧	能工巧匠	心思敏捷，手艺好	阿房宫是古时众多能工巧匠的杰作。
袂	分袂	衣袖	开襟方未已，分袂忽多违。
颔	颔首	点头	方才勉强颔首自觑，轻巧地卷起诗作，招手唤来小斯结账，拂了拂衣衫上并不存在，转身离去，打开一把油纸伞，抿唇，眷恋似的看了一眼佳人消失的方向，反方向离去，步履踟蹰。
谎	撒谎	假话，骗人的话	他打碎了玻璃还向妈妈撒谎，受到了加倍的惩罚。
寄	寄居	依附，依靠	寄居的必与他们联合，紧贴雅各家。
滋	滋润	润泽	绵绵的春雨滋润着大地。
蜓	蜻蜓点水	昆虫名，背部有两对翅膀，生活在水边	拉大旗才好做虎皮：将你的能量集中在最强的一点上，找出最丰富的矿藏，然后深入挖掘，比起蜻蜓点水的东挖西掘，收获会更多。
鳅	泥鳅	泥鳅，体圆长，皮上有黏液	特务很狡猾像泥鳅一样。
脑	脑袋	头脑	他们像泥鳅那样一下子钻入水中，一会儿又在不远处露出一个个水淋淋的小脑袋。
渍	血渍	污迹	疯狂的杀戮从清晨持续到午后，满城都是蓝衣白盔的太宗皇帝骑兵，他们手中的刀剑被人血泡成深红色，盔甲上溅满了血渍和形状奇异的碎肉。
蓝	湛蓝	像晴天天空那样的颜色	天空总是那么湛蓝、透亮，好像用清水洗过的蓝宝石一样。
灸	艾灸	中医的一种治疗方法，用燃烧的艾绒熏烤人体的穴位	结论艾灸及烟条灸对大鼠急性胃黏膜损伤均具有一定的保护作用，其机制可能与诱导机体产生大量HSP70抑制炎性细胞因子的释放有关。
置	配置	设立，装备	可配置量杯计量装置，大斗物料提升机，成品输送机。
过	改过	错误	爱人，故人易于改过，而视我也常亲，我之教益易行。
钢	钢刀	将刀放在其它物体上磨蹭，使锋利	我不如起个磨刀石的作用，能使钢刀锋利，虽然它自己切不动什麽。
茸	绿茸茸	草初生时纤细柔软的样子	采一分爱，绿茸茸充满生机;一分情，真切切夏日炽烈，一分思念，意浓浓秋月皎洁，一分迷恋，情痴痴冬雪圣洁，情感环保，爱恋低碳，生活绿意盎然，8.14绿色情人节快乐。
独	独奏	一个	世界上最美的声音，不是哗啦啦的雨声；不是泉水的叮咚声；不是草丛中的沙沙声；也不是雷电的轰隆声，世界上最美的声音，不是独奏，而是大自然所有声音的合奏！
火	火速	紧急	快乐是根据地，理想是解放区，健康是通行证，平安是大本营，好运是弹药库，开心是雇佣兵，八一集结号已吹响，请火速通过郁闷山谷，占领幸福高地！
辩	辩白	辩白，辩论	只要丫无双到场，杜十万要给张大胸辩白就没话好说，太子送往军前的奏折也就顺理成章，至于王老虎，张开望心里有数，这官场老油子可知道怎么处理。
婚	未婚	结婚、男女结为夫妻	本人诚聘男友一名，有意者请自带简历、未婚证复印件、健康证各一张，条件面议，经验丰富者请勿投！
朱	朱文	大红色	朱文的妈妈明显对他完美的回答非常骄傲。
兼	德才兼备	同时涉及或具有	应该把那些德才兼备的年轻人提拨到领导岗位上来。
戏	嬉戏	娱乐	一群年轻貌美的少女在游泳池中追逐嬉戏，不时传来莺声燕语。
揣	揣度	估计，忖度	若拿市侩气十足的思维揣度，她确实有点彪呼呼的。
坚	坚信	坚定；不动摇	让我们重拾信心，始终坚信：人生航船由我们自己掌舵，只要鼓起自信的风帆，就能战胜风浪，抵达美好彼岸。
辞	辞藻	言辞，文辞	这篇文章辞藻并不华丽，却以情动人。
谴	谴责	责备	全国人民同声谴责“台独”分子的谬论。
盲	盲动	盲目地	业内很多专家对此颇有微词，泰源盛理财担心不少投资者因此产生一种盲动，给自己的资金造成严重损失。
晕	眩晕	头昏，觉得周围物体在旋转	良性阵发性体位性眩晕是最常见的前庭病症。
朝	朝气蓬勃	早晨	他朝气蓬勃，却已白发苍苍。
服	服药	吃	征战归来的大王对一切洞若观火，他召回流放在外的二王子元杰，并且格外关心王后的病情，令她按时服药流光溢彩的宫廷中，谁都深藏天大秘隐，谁都摆脱不了至命弱点。
惑	大惑不解	疑惑	此人大惑不解。
赶	赶明儿	等到	这样吧，中国队赶明儿要是进了世界杯，我就跟你练。
浪	风平浪静	波浪	退一步风平浪静，忍一时海阔天空。
扫	扫雷	清除	注意：扫雷舰和布雷舰并不真正的进行扫雷和布雷，这只是一种表现形式。
孝	守孝	指居丧的事	没有了依靠，林毅只能守着老宅过日子，一边守孝一边闭门读书。
招	招供	承认	他被当场抓住，除了招供别无出路。
假	虚假	不真实的，虚伪的	他脸上露出一个虚假的笑容，使他原本难看的脸更难看了。
晶	结晶	晶体	万里长城是我国古代劳动人民智慧的结晶。
责	负责	责任	高雅的品味，崇高的道德标准，向社会大众负责及不施压力威胁的态度-----这些事让你终有所获。
牟	牟利	牟取	浸联会属下非牟利教育机构与培正中、小学同一…
溪	小溪	山里的小河，泛指小河沟	那些雨滴有的落在屋檐上，有的撒在田野里，有的挂在了树枝上，还有的跟随着小溪奔流进大海。
弦	琴弦	乐器上发声的线	理想的琴键扣动奋斗的琴弦，才奏出人生美妙动听的乐章。
生	生病	发生	妈妈每天除了上班、做家务，还要侍奉生病的奶奶。
佳	佳作	美，好的	眼下，制片商对待网络和当年对待炒白菜节目如出一辙：他们并不把它作为传播影片的方式，而只把它当作偶现佳作的劣质影片秀场。
篇	诗篇	首尾完成的文章或诗词	当然，青春需要我们用勇敢和智慧去谱写这壮丽的诗篇；青春需要我们用自信和勇敢去攀爬艰苦的历程；青春需要我们无私的爱心去编织奉献的赞歌。
螺	螺钉	有螺旋纹的	结论拉力螺钉复位内固定治疗髁突骨折可以及时恢复髁状突解剖形态、生理功能，方法简便可行。
朋	亲朋好友	朋友	她这种锱铢必较的个性，得罪不少亲朋好友。
塑	泥塑木雕	用泥土等做成人、物的形象	仅凭这点，就已经将泥塑木雕、毫无反应的其他神灵，远远的抛在了身后。
宠	宠幸	偏爱，过分地爱	元旦到了，让吉祥把你宠幸，让快乐把你愉悦。
辰	生辰	日子；时间	恭祝你生日与天齐，庆贺你生辰快乐；年年都有今日，岁岁都有今朝。
称	称道	赞扬	善良，一个很普遍的词，经常被人称道，因为我们面对善良可以不设防，袒露胸襟即使鲁莽，也能得到理解，直率无忌即使过头，也能得到原谅。
燹	兵燹	兵火，战火	说者谓当兵燹之余，污菜遍野，版籍荡然，人民死亡，赤地千里。
怜	怜惜	怜悯	小蛇不安的在我手掌中扭动，我想它也许根本就不需要我的怜惜，它怕被我温暖后再也无力游走。
疏	疏浚	疏通	在港内一个经过疏浚的码头停靠了一个月。
亍	彳亍	小步而行	陈浩然沮丧地彳亍在昏暗寂静的廊道中，哭丧着脸，心中郁闷无比。
榴	榴弹	石榴，果树名。果实球状，内有很多种子，种子上的肉可食	两门主要武器是质量驱动炮，能发射高超音速榴弹。
湖	湖广	指湖南、湖北	文章在简析会馆源流、类型和重庆会馆发展概况的基础上，着重研究了重庆“湖广会馆”的实际内涵及其建筑艺术。
烛	蜡烛	蜡烛	小泵姑吹蜡烛怎么也吹不灭，后来，她站到凳子上，“璞”蜡烛是吹灭了，可小泵姑一下子扑在桌子上，嘴巴也就长满了奶油“胡须”，逗得大家哈哈大笑起来。
哺	吐哺	咀嚼着的食物	“一饭三吐哺，一沐三握发”，并深入民间，“所朝。
村	村落	村庄；泛指人口聚居的地方	人们面临灾难，不得不背井离乡，离开他们自己的村落，到位于索马里边境的难民营栖身。
角	角落	物体边沿相接的地方	她挤进大门，把担子撂下地；走上前去，将地上的草揽好，用膝头压着，俯下身，双手使劲勒紧草腰子，提起来，扔到院墙角落。
期	期望	希望	妈妈在我身上寄托了很大的期望。
站	站住	停留	这个机器人可以翻过来调过去，我让它翻到半道停下来站住……
戏	戏弄	嘲弄，开玩笑	她变得别扭而且消沉，常常叱骂和戏弄凯瑟琳。
仁	仁政	同情，有爱	愿陛下勤修仁政，求贤辅国，毋肆荒淫，浊乱朝政，毋以祖宗社稷为不足重，人言不足信，天命不足畏，力反前愆，庶可挽回。
惨	惨绝人寰	悲惨，凄惨	飘雪散落在一座由数万残骸堆积而成的尸体山峦连绵覆盖大半个山谷，血若赤潮，就连风中都充斥着血液腥臭的味道，浑然一副惨绝人寰的人间地狱。
鲸	鲸波	一种生活在海洋中的哺乳类动物，俗称鲸鱼	千百年来，我们的先辈拓海开洋、艰涉鲸波，携手共创了连通东西方的海上丝绸之路。
刻	刻本	用刀子挖	有时候不一定要有意义，就像这行白底黑字的细明体，就像这网志留言跟宋刻本线装书的关系，落差有落差的美丽，不是所有的事情都必须解释的很彻底，就像永远不会爱上我的你。
港	港口	可以停泊船只的河湾、海湾或江海口岸	小舟在青春的港口起航，我们暂时分手，满载着理想和追求。
砌	雕栏玉砌	台阶	不过那陌生的建筑风格，碧瓦朱甍，雕栏玉砌，真乃琼楼玉宇，排列的错落有致，简直每一座房屋都是一件完美的艺术品，放到现代至少能卖出几个亿的价格。
停	停办	停止	普通高校停办自考脱产班，高校。
搭	搭桥	架设	踏着云儿飞，抱着月亮睡，星星调皮露暧昧，为爱心陶醉；走错星座位，涨满银河水，喜鹊搭桥建派对，为爱来相会。
创	创新	开始（做），首次（做）	艺术贵在创新，如果只是随波逐流，搞什么模仿、赝品，那艺术还有什么生命力？
般	一般	样，种	他那残缺不全的肢体，怎么承受得了一般人都承受不起的压力。
忘	忘却	忘记，记不得	与你笑过的人，你也许很快就忘却，但陪你哭过的人，你可能好久不能遗忘。
召	召唤	呼唤	只要一听到音乐开始召唤，她就不管三七二十一了。
郎	情郎	女子称丈夫或情人	夜夜思念日日盼，只想情郎来陪伴。
呵	呵斥	怒斥	有一种爱，是在严厉的呵斥里；有一种爱，是在坚强的臂膀里；有一种爱，在汗珠的总结里；有一种爱，你说谢谢他会生气。
爽	直爽	痛快，爽直	牧民的直爽和好客，给我们留下了深刻的印象。
会	会客	见面	在娱乐室兼会客空间内，玩具隐藏在绒线刺绣帘幕的后方。
星	星象	星星	总体上，钱氏家族墓葬以秘色瓷为主要随葬品，特别是在墓内绘刻天文星象图，在同时期墓葬中具有鲜明的特色。
券	国库券	古代的一种契据，现用作凭证、票据	国库券的到期时间长达25年甚至更久。
细	尖细	尖细，轻微	身体：俄罗斯蓝猫身材苗条，颈部细长头部：头宽脸尖细，耳宽大。
鸢	鸢尾	老鹰	鸢尾科鸢尾属植物的主要化学成分是黄酮类化合物，这类化合物具有广泛的生物活性。
弁	马弁	古时武官戴皮弁，所以引申指武官	马弁撤下地图，拿来笔墨纸砚铺展开来，又倒了一些茶水在砚台中，拿起安徽的松烟墨细细研磨……
圣	圣贤	具有最高智慧和道德的人	六月艳阳天，高考即在前，十年寒窗苦，朝暮读圣贤；学非单行道，之外路千条，心态摆平稳，从容去应考。
伸	伸直	舒展开	她离开那块搓衣板，伸直下腰，对我微笑着，举起那只粘满泡沫的左手把一缕白发捋好，说，“给我汇报一下吧。
忽	忽略	不注意，不重视	刚才说话的那些都是扣盘扪烛之谈，忽略了问题的根本所在。
酱	酱油	用发酵后的豆、麦等做成的调味品	不该看的不看，不该说的不说，不该听的不听，不该想的不想，请专心致志的打你的酱油。
恣	恣睢	放纵，没有拘束	生活的真相，便是除却所有浮华与恣睢的表层。
告	告急	声明，宣告	接踵而来的告急信使令将军的官邸一片惊慌。
洗	洗涤	用水除污	时间好比一池清泉，它能帮助我们洗涤心灵上的污垢。
混	混乱	胡乱；不分明	……这样就会切断敌人的退路，引起敌人的混乱，便于我打歼灭战。
客	政客	从事某种活动的人	这名政客十分不得人心，在选举中被选了下来。
牛	九牛一毛	一种家畜，供役使或乳肉两用	对他来说，这点损失不过是九牛一毛。
犹	犹如	如同	仅有机智而无真才实学，犹如一棵大树不结果。
费	学费	费用	挫折其实就是迈向成功所应缴的学费。
绿	桃红柳绿	绿色（像草和树叶茂盛时的颜色）	岁月如流，时光荏苒，走过了桃红柳绿的春天，告别了骄阳似火的盛夏，迎来了金风送爽的秋天，等待着风雪交加的严冬，四季的轮回中，我们渐渐长大。
簧	笙簧	乐器里用金属或其他材料制成的发声薄片	允教放下帘栊，笙簧缭绕，簇捧貂蝉，舞于帘外。
任	任职	担任；承担	任职三所小学的教师也供职一所中学。
惩	惩治	处罚；惩办	过去黄色录相到处泛滥，多如牛毛，经过惩治整顿，已经大有好转。
村	乡村	村庄；泛指人口聚居的地方	冬天的乡村虽然寒冷，却充满快乐。
赌	赌注	赌博	我会拿我的一切做赌注，当输掉最后一文时，就把自己抵押上，我认为，这样我就能置之死地而后生。
山	高山	地面上由土石构成高起的部分	大海的底下并不是平坦的，那里也有高山和峡谷。
物	物品	物质，东西	如果没有飞龙桥，那我们去飞龙超市购买物品就要绕很大的一个圈。
惫	衰惫	极度疲乏	马洛里勋爵将衰惫的视线投向窗外。
仍	仍然	依然，仍然	考上大学并不是一劳永逸的事，如果不继续刻苦学习，仍然不能成为有真才实学的人。
猖	猖獗	凶猛，狂妄	世界强化免疫日，防疾控病莫小视，恰逢流感猖獗时，注射疫苗切勿迟，伤风咳嗽得早治，莫嫌麻烦多一事，多吃绿蔬少暴食，愿您生活美如诗！
骨	骨架	人和动物的骨骼	数公里外座落着新国际机场，灯火通明好似北海上的石油钻井平台，不锈钢骨架和玻璃侧翼直伸上天，流光溢彩的大厅中人头攒动。
泼	泼皮	野蛮，不讲理	在这样的国家，一个民族常要受一小撮泼皮无赖各个击破、残酷压迫。
鳍	腹鳍	鱼类的运动器官，由刺状的硬骨或软骨支撑薄膜构成	鱼的腹部长有前后两对腹鳍，泄殖孔后长有一只单鳍，背部中后段长有两簇鳍，尾鳍呈剪状。
佛	佛像	佛像	学徒讶异于少女雕出的鸟儿竟如此栩栩如生，决定教导她雕刻佛像。
糟	糟蹋	作践，浪费	这首歌很美的，你不要把它糟蹋了。
啤	啤酒	啤酒，英文beer的音译，用大麦芽加啤酒花制成的低度酒	你是我温暖的手套，冰冷的啤酒，带着阳光味道的衬衫，日复一日的梦想。
恍	恍如梦境	仿佛	掀起车窗的帘子，看到小巷在飞速倒退，老人和孩子们的身影一闪即逝，笼着层极淡却极圣洁的光晕，恍如梦境般遥不可及。
比	对比	对比	远处看，盛开在绿叶之中的海棠花，颜色非常鲜艳，就像一团团燃烧着的火焰，与绿叶形成了鲜明的对比。
亮	亮晶晶	光线强	她那鲜红的脸颊正给太阳晒得如缎子一样，亮晶晶的透映着一抹晴朗天空的光霞。
畏	后生可畏	佩服，敬佩	教学比武，青年教师教学才艺展示后生可畏。
每	每每	常常	每每听着这首歌谣熟悉的旋律，我都会情不自禁的想起自己的童年。
案	书案	长方形的桌子	施洋坐到了书案前哲平刚才做的位置上。
评	评判	议论，评判	世俗的评判标准，未必真的能评价一个人的真正质量。
招	招呼	打手势叫人或示意	你坐在轮船舱里，只须抬一抬头，劈面就有江岸乌桕树的红叶和去天不远的青山向你招呼。
恶	凶恶	凶狠	法律的制订是为了惩罚人类的凶恶背谬，所以法律本身必须最为纯洁无垢。
僻	生僻	不常见的	这本书有许多生僻的词语。
牙	牙床	牙齿	该遗址在亚洲地区首次发现“梁龙类”恐龙化石，在此发现的个体小恐龙、保存完整恐龙牙床化石为同类发掘中少见。
瓶	酒瓶	一种口小，颈细而肚大的容器	金伯利同样是大量酒瓶树的产地，与非洲的猴面包树很相似。
枫	枫叶	枫树，落叶乔木，春季开黄色花，叶子掌状三裂，秋季变成红色	一席话，羞得荀五的瘦脸像染过秋霜的枫叶。
天	天窗	位置在顶部的	打开青春的天窗，给未来一个承诺，用真诚的心灵感激的微笑关注的目光去珍惜生命的阳光。
馗	钟馗	四通八达的道路	不要趁乱做坏事，小心钟馗和阎王。
畲	浙江	我国东南地区少数民族名	台风海葵真嚣张，横扫江苏和浙江。
享	享受	享受，受用	在享受丰衣足食的生活之餘，我们也应该感谢前人的辛苦耕耘。
麸	麸子	麸子，也叫麸皮。指小麦磨成面粉筛过后剩下的麦皮和碎屑	三聚氰胺是如何掺入小麦麸子的呢？调查者尚不清楚。
去	去除	除掉	相信去除"牙箍"的那一天，你的一切努力都会得到回报。
螟	螟蛉	螟虫，主要侵害水稻、玉米、高粱等，是中国南方主要害虫之一	以讹传讹，导致古文中把收养的义子称为“螟蛉之子”，“察物未精”的先祖们哪里想得到蜾蠃“收养”的正是自己后代的“食物”。
当	当街	在某时或某地	歹徒竟然在光天化日下当街行抢，真是胆大包天。
肛	肛管	肛门，人和动物的消化器官末端排泄粪便的出口	目的探讨改良结肠肛管吻合术在低位直肠癌治疗中的价值。
香	芳香	芬芳	在碧绿的、卵形的小叶衬托下，那开着的咧嘴笑着，那半开的透着娇羞，还有那含苞欲放的却在默默地积蓄着甜蜜和芳香。
怃	怃然	怅然失意的样子	她听后，心里极其不是滋味，怃然良久。
泛	空泛	浮浅，不切实际	将杜十娘之悲剧归结为封建礼教的观点，是空泛而脱离文本的。
斩	斩首	用刀斧等砍	伦敦塔的高墙之中，王子被暗杀，叛国者受折磨，间谍被枪毙，英格兰王后被斩首，最著名的执刑之一便是1536年处死安妮？波恩。
跑	跑车	奔跑，迅速前进	他们家那几位千金常常驾着跑车，招摇过市，十分引人侧目。
瓜	瓜葛	蔓生植物，种类很多，果实可吃	她们之间在品牌办理的好些个方面上具备接洽瓜葛性。
立	坐立不安	站立	人交错了朋友更是致命的伤害，这伤害大到能把你送上断头台，小的也能让你坐立不安。
砖	砖窑	用土坯烧制成的建筑材料	你的上级要你诬良为盗了吗？一个人民警察的责任是包庇奴役苦力的黑心砖窑吗？
血	一针见血	同xuè，用于口语	他的观点很正确，切中时弊，一针见血。
责	斥责	责备	伙计一不留神，把咖啡泼在西装少年的身上，少年即刻声色俱厉地斥责他一番。
男	男人	男性，跟“女”相对	身体是革命的本钱，但对我们这些男人们，革命才是身体的本钱！你的企业你的事业停步了，你还有什么本钱！
率	直爽	不仔细；不慎重	他看来怎样，先生？他是不是又魁梧、又豪放、又直爽、又精神饱满呢？
菊	菊花	菊花，多年生草本植物，秋天开花，品种很多，可供观赏	在这秋高气爽的季节里，菊花盛开了，湛蓝的天空，金色的树叶，黄叶飘飘！
闰	闰年	历法纪年和地球绕太阳一周运行的时间的差数，多余的叫闰	当凯撒回到罗马并实施这种日历时，闰年就被推广开来。
忍	忍俊不禁	容忍，忍耐	班级里总会有一个爱耍宝的同学，做出一些让同学们忍俊不禁的趣事来。
瘦	瘦弱	肌肉不丰满，脂肪少	瘦弱的人看上去给人一种不健康的感觉。
莠	良莠不齐	比喻品质不好的人	近几年，国内出版了许多儿童百科全书，良莠不齐，整体来看还算差强人意。
内	内涵	里头；里边	语文课程丰富的人文内涵对人们精神领域的影响是深广的，学生对语文材料的反应又往往是多元的。
忪	怔忪	惊恐	丹桂、青桂、书函在旁伏侍，斟上酒，众人笑语连连，独风念屏有些怔忪，风萧萧道：“屏儿怎么闷闷的？”。
女	女工	女性，与“男”相对	醒着，扰你的耳目；睡着，扰你的梦；做女工，扰你的针线；看书，扰的是书上的字句；要是有两个人坐在一处说话，便扰着你的言语。
西	西部	方向，太阳落下去的一边	我国西部地区地广人稀，有志青年可以去那里建功立业。
兰	蕙心兰质	比喻美好	周家的姑娘，蕙心兰质，温柔娴雅，求亲的人踏破了门槛。
绘	绘画	绘画	周芸的绘画是有家学渊源的，她从小就得到外祖父———名冠一时的国画大师的指导。
廊	游廊	屋檐下的过道或独立有顶的通道	在西暖阁的北床后，有一道夹壁墙，墙上开小木门，以游廊连通西跨院。
盛	盛宴	盛大，隆重	而下一次盛宴到来，却依然又要盛装出席…
境	仙境	地方；区域	他讲的美妙仙境，真令人神往。
赤	面红耳赤	红色	那天晚上，她父亲来拜访我父亲，走的时候一副面红耳赤，义愤填膺的样子。
无	无功受禄	没有	这战技对于他来说十分重要，而且他学了这些战技之后，也是要替古家办事的，所以也不算是无功受禄。
垃	垃圾堆	灰土或扔弃的破烂杂物	利用城市生活垃圾堆肥作为肥料，采用水培法和土培法对水稻生长和土壤的影响进行了试验研究。
耻	奇耻大辱	耻辱	约翰又一次输给了杰克.真是奇耻大辱！
倍	事半功倍	加倍，愈加	这样不但便于孩子记忆，而且还能取到事半功倍的效果。
胀	肿胀	身体内壁受到压迫而产生不舒服的感觉	目的探讨下腹部肿胀吸脂术的疗效与并发症的预防。
发	发愁	感到（多用于令人不快的情况）	小丁从小娇生惯养，过着饭来张口、衣来伸手的生活，考上了大学，全家人都有些不知所措，为小丁该如何在外独立生活发愁。
颊	腮颊	脸的两侧从眼到下颌的部分	任我去至哪里，都可闻见腮颊边飘来的香香的味儿。
析	辨析	分析、解释	辨析是我们学习中经常用到的方法。
写	写实	描摹，叙述	故虽理想家，亦写实家也。
福	造福	幸福，福气，与“祸”相对	不久的将来，雷电也会被人类控制，也能造福于人类。
白	真相大白	清楚	一切难以理解的，终将真相大白。
莲	莲花	多年生草本植物，又名荷	当没有欢乐的时候，它自己便是欢乐！一株莲花里有那么完美自足的世界！
含	含羞	带有	有一朵薄丝丝的乌云恰好遮住了圆月的半边，好似一个含情脉脉的姑娘，刚露出俊俏的脸便含羞地扯下一条纱巾遮住半边红红的脸颊。
吮	吸吮	撮拢嘴唇吸取	法律吸吮穷人的膏血，而富人却掌握着权柄。
引	穿针引线	拉	中介人只是起一个穿针引线的作用，是否成交则在你们双方。
苛	苛求	苛刻，过于严厉	不要太苛求抱怨的人，他把自己的日子弄得够难过的了。
黑	黑色	像煤或墨的颜色	爸爸有一块奇石，黑色的表面上分布着金色的斑纹。
脏	脏话	不干净	允许偶尔骂脏话，但只限在老友面前或者独自一人时，记得说过后要忘掉那种畅快感。
释	解释	说明，解说	经他一解释，我心里的疑团顿时烟消云散了。
厌	喜新厌旧	嫌恶，憎恶	人大多数都喜新厌旧，有了鲍鱼就忘了白菜，有了美女就忘了朋友！像我这么念旧的不多了，你看我就没忘记在三伏天给你发条信息：天热注意防暑！
卡	信用卡	卡片	如果漂亮的脸蛋是份推荐书的话，那么圣洁的心灵就是份信用卡。
酷	残酷	残酷	误会是残酷的，它昭示着人的苍白，动摇着人的意志，折磨着人的心灵。
晃	晃荡	摇动	女人在房里合合笑着，她喝下的许多酒在人里面晃荡晃荡，她透明透亮的成了个酒瓶，香水瓶，躺在一盒子的淡绿碎鬈纸条里的贵重的礼物。
蜜	蜜饯	像蜜样的东西	剪一缕六月的斜阳，掬一把六月里的风，把无限的思念寄托在文字里面相见，深深的眷恋在心灵里摇戈，真挚的情意在心上萦绕盘旋，思念的滋味是甜甜的蜜饯儿。
龙	龙马精神	中国古代传说中的一种神异动物	我们要发扬龙马精神，追赶新世纪。
燥	枯燥	干；缺少水分	秋天来到田野里，它到处走走，觉得田野里很枯燥，就呼的一吹，把田野吹的金黄金黄的。
谙	熟谙	熟悉，知晓	我寻找了解并熟谙如何做好广告的撰文与艺术指导人员，他们必须技艺娴熟，盖下的一砖一瓦皆有其旨趣。
肤	皮肤	皮肤，肉体表面的皮	婴儿的皮肤非常细腻，也非常娇嫩。
贼	蟊贼	祸害国家的人	本峰倒不是担心自己会被蟊贼害了性命，只是伤势严重，一人上路的话，多有不便。
隐	隐蔽	藏匿；不显露	经过警察的仔细搜查，终于在隐蔽的角落里发现了大批赃物。
鸦	寒鸦	鸟类的一种，全身多为黑色	烹浮生偕饮下入口味陈杂，山风飒撑长篙短舟惊了寒鸦，云树影入湖捞她额间凤羽花，昼夜百刻不若苍何剑挽流云纷沓。
蒙	蒙骗	欺骗	她被指控企图蒙骗税务员。
慈	慈眉善目	和善，慈爱	眉毛轻挑了挑，阿真无耻的大掌搂过她高傲小肩，卑鄙下流地抚玩她垂于胸口前的一条牛角辫，慈眉善目道：“小母狼，我劝你还是乖一点，不然？嘿嘿嘿……”。
酚	甲酚	羟基直接与苯环的碳原子相连接而成的芳香族化合物	红外光谱的结果表明：木质素与对甲酚发生了聚合反应。
费	费力	消耗	举刀投臂你费力，伤筋动骨我也疼。
终	终日	从开始到末了的整段时间	终日忙碌的燕子那里，我认识到了勤劳的可贵；从飞行整齐的大雁那里，我懂得了纪律的重要；从搏击风雨的苍鹰那里，我学到了顽强的精神……
临	临街	挨着，靠近	两扇临街的窗户之间悬挂着他父亲的照片，照片会在那里一直挂下去。
